Participant_id	Age	Sex	Education	IQverbal	LSHS_14	LSHSvoice_items4910	LSHSaudit_items57	VisualScore	VisScore_high	DELUproneness	Hits	Omissions	FalseAlarms	CorrectRejections	TRhit	TRomission	TRfalseAlarm	TRcorrectRej	TRmean	Pr	Br
sub-01	35	1	6	29	5	0	2	3	1	6	27	18	4	41	1535	1649	1837	1413	1608.5	0.513149252	0.200936503
sub-02	26	2	7	20	2	1	1	2	 	1	22	23	17	28	1331	1521	1678	1426	1489	0.119454131	0.432044253
sub-03	31	1	5	19	1	0	0	1	0	1	18	27	5	40	1938	1811	1872	1779	1850	0.291454556	0.168747422
sub-04	31	2	8	21	3	1	0	2	 	0	21	23	5	38	1870	1931	2421	2061	2070.75	0.363525335	0.196394306
sub-05	33	1	8	25	6	0	1	1	0	1	39	6	19	25	1146	1537	1373	1433	1372.25	0.444249426	0.77972629
sub-06	47	1	4	21	3	0	2	2	 	3	30	15	5	40	1447	1894	1764	1315	1605	0.558061977	0.270547477
sub-07	24	1	7	28	7	0	2	2	1	9	20	25	9	36	1715	1462	1887	1533	1649.25	0.248932604	0.274970982
sub-08	28	2	7	25	11	3	0	1	0	21	37	8	9	36	1376	1909	1355	1355	1498.75	0.62662645	0.553123646
sub-09	31	1	8	30	3	1	1	3	1	6	23	22	6	39	2085	2024	2041	1912	2015.5	0.380801851	0.228205378
sub-10	36	1	7	27	2	0	1	1	0	3	31	14	13	32	1393	1683	1553	1634	1565.75	0.406366218	0.494375943
sub-11	37	1	4	23	5	0	3	3	1	7	34	11	12	33	1115	1538	1590	1201	1361	0.494757204	0.537838703
sub-12	51	1	5	29	3	0	2	2	 	6	27	18	11	34	1431	1673	1568	1421	1523.25	0.360975339	0.391221208
sub-13	32	1	8	24	3	0	1	2	 	3	29	16	0	45	1423	1401	1328	1328	1370	0.644540344	0.0305789
sub-14	39	1	7	25	11	2	3	3	1	6	10	35	2	43	1453	1501	2089	1277	1580	0.178933667	0.066191761
sub-15	32	1	6	25	7	0	1	3	1	9	33	12	3	42	1482	1709	2124	1364	1669.75	0.668192093	0.229310257
sub-16	33	2	7	25	6	0	1	3	1	4	22	23	6	39	1460	1586	2313	1356	1678.75	0.358584566	0.220300823
sub-17	40	2	4	18	2	0	0	0	0	5	23	22	18	27	1704	2226	1940	2091	1990.25	0.119932286	0.456980646
sub-18	24	1	7	28	2	0	1	1	0	2	12	33	3	42	1661	1567	2150	1248	1656.5	0.201629107	0.095302769
sub-19	60	2	2	6	2	0	0	0	0	1	31	12	19	25	2518	2812	2762	2820	2728	0.299054483	0.618212576
sub-20	44	1	6	26	5	0	1	1	0	1	26	19	15	30	1245	1751	1280	1807	1520.75	0.251801532	0.450357139
sub-21	38	2	4	27	11	1	2	2	 	11	36	9	3	42	1241	1128	1135	1128	1158	0.734843948	0.286951612
sub-22	54	2	5	24	3	0	1	2	 	6	24	21	24	21	1611	2448	1942	2049	2012.5	0.011714788	0.538922053
sub-23	38	1	3	23	4	0	2	0	0	1	26	19	4	41	1539	1897	1761	1923	1780	0.490931967	0.19216702
sub-24	40	2	7	29	9	1	2	2	 	6	22	23	3	42	1471	1924	2779	1437	1902.75	0.423801957	0.132050009
sub-25	49	1	7	29	0	0	0	2	 	0	14	31	17	28	2627	2127	2724	2089	2391.75	-0.058284149	0.359482643
sub-26	37	2	5	24	2	0	0	2	 	2	23	22	16	29	1157	1378	1094	1399	1257	0.163410546	0.428759472
