onset	duration	event_type
2.02	3.5	hit
7.55	3.5	cor_rejec
13.07	3.5	hit
18.57	3.5	cor_rejec
24.19	3.5	omiss
29.69	3.5	cor_rejec
35.39	3.5	hit
43.39	3.5	cor_rejec
50.89	3.5	omiss
57.04	3.5	cor_rejec
62.56	3.5	cor_rejec
68.07	3.5	hit
73.58	3.5	false_alarm
79.08	3.5	hit
85.13	3.5	cor_rejec
90.62	3.5	omiss
96.07	3.5	hit
101.61	3.5	false_alarm
107.01	3.5	cor_rejec
112.65	3.5	hit
118.05	3.5	false_alarm
123.58	3.5	hit
129.13	3.5	hit
134.58	3.5	cor_rejec
140.08	3.5	cor_rejec
145.59	3.5	hit
151.31	3.5	cor_rejec
156.74	3.5	hit
162.28	3.5	cor_rejec
169.64	3.5	cor_rejec
177.64	3.5	cor_rejec
184.64	3.5	hit
190.10	3.5	cor_rejec
195.50	3.5	hit
200.96	3.5	cor_rejec
206.43	3.5	hit
212.08	3.5	hit
219.48	3.5	hit
227.45	3.5	cor_rejec
234.65	3.5	omiss
240.19	3.5	hit
245.67	3.5	omiss
251.07	3.5	cor_rejec
256.57	3.5	cor_rejec
262.22	3.5	hit
267.68	3.5	cor_rejec
273.08	3.5	hit
278.88	3.5	cor_rejec
284.35	3.5	hit
289.90	3.5	cor_rejec
295.39	3.5	hit
300.92	3.5	hit
306.39	3.5	hit
312.00	3.5	cor_rejec
317.40	3.5	hit
323.40	3.5	cor_rejec
328.94	3.5	cor_rejec
334.35	3.5	omiss
339.84	3.5	cor_rejec
345.24	3.5	cor_rejec
353.04	3.5	omiss
361.04	3.5	cor_rejec
367.14	3.5	omiss
372.62	3.5	cor_rejec
378.02	3.5	hit
383.44	3.5	cor_rejec
388.96	3.5	cor_rejec
394.59	3.5	omiss
399.99	3.5	cor_rejec
405.48	3.5	omiss
410.89	3.5	cor_rejec
416.34	3.5	omiss
421.79	3.5	omiss
427.99	3.5	hit
435.39	3.5	omiss
443.39	3.5	cor_rejec
450.45	3.5	omiss
456.00	3.5	cor_rejec
461.45	3.5	cor_rejec
466.90	3.5	omiss
472.41	3.5	cor_rejec
477.96	3.5	cor_rejec
483.40	3.5	hit
488.91	3.5	cor_rejec
494.45	3.5	omiss
499.90	3.5	false_alarm
505.47	3.5	cor_rejec
510.88	3.5	omiss
516.47	3.5	cor_rejec
521.87	3.5	omiss
